id,price
7528,7.498166503269401
7529,7.91946825229479
7530,6.332674624429055
7531,8.381577107764752
7532,6.778530492122606
7533,8.700698840858207
7534,6.051897826937546
7535,6.515917833259633
7536,8.79514702327753
7537,7.400943727296863
7538,8.76030099458066
7539,7.802619356198071
7540,6.1954747342331205
7541,7.492683324034809
7542,6.896081248098041
7543,7.010229873324695
7544,8.167594492555066
7545,9.317023460995886
7546,6.973589594021124
7547,7.63507231611248
7548,8.324865900332194
7549,6.683536992852859
7550,7.049256287159062
7551,7.4665147807643875
7552,9.228996820881546
7553,6.261100059684124
7554,6.965203651627288
7555,8.887980327191153
7556,9.187841678435513
7557,5.937328139740362
7558,7.245907572467451
7559,8.697002782570445
7560,8.708827625420929
7561,8.91331718765074
7562,7.679550952379634
7563,6.16878878468503
7564,8.341047526387241
7565,9.461161645549403
7566,8.20481132850105
7567,8.335476639025838
7568,7.9972506100516245
7569,6.401222157822154
7570,6.0994843029154975
7571,6.804743167374274
7572,6.9121127460376
7573,6.8365566481276945
7574,6.353790305456023
7575,7.1521772680733475
7576,8.615634328009895
7577,9.382108168605916
7578,6.802015357847787
7579,7.7718714791590955
7580,6.089940595728361
7581,8.400938808772068
7582,8.40507213956374
7583,8.643065847837372
7584,9.6236065774572
7585,8.822352377779836
7586,6.56526213892477
7587,7.062419982183272
7588,9.248904364456722
7589,6.582361188217658
7590,6.261716045656474
7591,6.515170206513188
7592,9.265061384541431
7593,7.439841578766862
7594,6.8762824443345885
7595,6.841418575915048
7596,8.08743034249198
7597,7.491673501388721
7598,7.157574266855362
7599,6.307858463817133
7600,8.336468450280123
7601,8.610171333454506
7602,7.071112945491354
7603,8.449370239586788
7604,7.714172830576435
7605,9.537452960801993
7606,8.711735415967711
7607,8.548090633571965
7608,8.754371980418007
7609,8.443873166427021
7610,9.696052478822931
7611,7.553247183956937
7612,7.310921241424352
7613,6.50897620017326
7614,8.127445213678998
7615,6.4130039531282
7616,7.919934683414048
7617,6.811947332496619
7618,6.363050316821933
7619,6.469587653348174
7620,8.95064879036121
7621,9.011967951067662
7622,7.700441352459944
7623,6.879044684513158
7624,8.250081509088055
7625,8.862034448480028
7626,6.6996072348419835
7627,6.45829095312394
7628,7.473378110331561
7629,8.541182742889776
7630,7.25028655550282
7631,8.190845427069146
7632,6.11654755974274
7633,6.951534172380832
7634,6.422568305018997
7635,6.518995367145685
7636,8.83352282508687
7637,6.256077751971497
7638,9.592410112943883
7639,6.841588740090063
7640,9.538610742167696
7641,8.463296412517971
7642,8.368896579925108
7643,7.979902424117534
7644,8.109671393881998
7645,6.779973387210668
7646,8.618667532216952
7647,7.657131809731088
7648,6.550531005365827
7649,6.74095366152541
7650,9.219697860672639
7651,6.7081593531487895
7652,6.899372225007029
7653,6.6548541793032525
7654,6.505364369375167
7655,8.423398239158555
7656,8.162559651407724
7657,7.441960155372061
7658,8.05158501454928
7659,9.634010007980098
7660,8.523354321403104
7661,7.763837838774789
7662,7.97632982404372
7663,6.62603645560217
7664,8.462395508076913
7665,6.293295602995524
7666,6.945157450796936
7667,9.160186230680475
7668,8.370026937157878
7669,9.669422985559624
7670,9.43625676047546
7671,8.35099419431591
7672,9.628632019127682
7673,6.333011511349158
7674,8.568201076134878
7675,9.302046069404328
7676,6.550531005365827
7677,9.468995111003824
7678,9.129577774023252
7679,8.761179237427035
7680,9.318234390549422
7681,7.219788512958173
7682,7.953402326333777
7683,6.797170124895098
7684,6.832565682332324
7685,8.739962990110639
7686,8.311044117436676
7687,7.101718610601138
7688,9.412546549525608
7689,6.637750937878478
7690,7.813569189207902
7691,8.065196639220268
7692,6.606564270968991
7693,8.735093569027935
7694,7.9452863164492165
7695,8.411908540747499
7696,8.20713479177625
7697,8.83139197501238
7698,6.804743167374274
7699,6.7812203533526425
7700,8.196100089534573
7701,8.936951247443941
7702,7.664224436345091
7703,8.170820254750554
7704,7.975494078042829
7705,6.667029005319654
7706,7.378245439535411
7707,7.680735371951392
7708,8.28067188275856
7709,6.337495011459394
7710,8.462395508076913
7711,7.855187094890692
7712,9.752127456706734
7713,6.338543132409893
7714,8.512604090546478
7715,6.582361188217658
7716,9.129203695440951
7717,8.434518209100727
7718,7.944147721960564
7719,6.6337814639237465
7720,6.572148277388186
7721,6.236754669365286
7722,9.697400702665082
7723,9.015404886252995
7724,9.6302949949716
7725,7.678293685082969
7726,7.227262518063053
7727,7.667477172447543
7728,7.887967772446487
7729,8.089616854212945
7730,7.932652428968675
7731,9.330956246349338
7732,7.4665147807643875
7733,7.631569753090607
7734,8.419989484522695
7735,8.92728696013044
7736,8.059247133133404
7737,6.698868499083408
7738,8.774141683335099
7739,7.7619965916976925
7740,8.307734781368886
7741,6.804743167374274
7742,6.790933282161269
7743,9.128229931469708
7744,8.304336726179272
7745,6.7117675875766025
7746,6.550531005365827
7747,7.369778906243048
7748,6.790672717693088
7749,9.269894091883865
7750,6.167450201832309
7751,6.671377227254846
7752,7.092417710042602
7753,9.198302906046399
7754,6.28567616537158
7755,9.167603708892209
7756,6.268309291227058
7757,7.526963980550357
7758,7.942806762515825
7759,7.411985625914024
7760,8.224849606967249
7761,7.439841578766862
7762,7.725853090190331
7763,7.836448958383903
7764,9.316915744812205
7765,7.8743559779721854
7766,6.7276182237407625
7767,6.540115912573427
7768,6.074838331855798
7769,6.49027501177204
7770,6.269202156336976
7771,5.9930123232003885
7772,6.582361188217658
7773,7.532702715193482
7774,6.476296632055061
7775,6.794522795928073
7776,8.853999393762994
7777,9.43912733128478
7778,6.582038463377462
7779,6.623933507887582
7780,8.339909275541126
7781,6.693562410996534
7782,7.436055574027499
7783,8.952712658792228
7784,8.51365963326863
7785,8.287851930891556
7786,9.052831406724943
7787,7.707770572787328
7788,9.233748153667523
7789,7.179297219136677
7790,8.094897862387787
7791,8.193469014493195
7792,6.600493603804986
7793,7.615377890499292
7794,8.234171302149225
7795,6.481789839520481
7796,8.450496979395718
7797,8.585168451848055
7798,8.268618375217565
7799,9.011750307190708
7800,7.542125901733018
7801,8.566232533310856
7802,8.626658729723326
7803,6.413795126158581
7804,6.90068897488
7805,6.470356614397609
7806,6.491600187074496
7807,7.100171415058705
7808,6.310402169738358
7809,6.608255734332412
7810,7.828206579811061
7811,6.364268808661982
7812,8.942054531127557
7813,7.0519371683989664
7814,8.503727014011526
7815,8.411908540747499
7816,8.499002697700623
7817,8.790948783465954
7818,9.397394238609234
7819,8.54229046223142
7820,9.140056438753552
7821,7.8928493897626675
7822,8.52463923956216
7823,6.688744963761521
7824,7.34623124817575
7825,8.422327866627931
7826,9.147373214103816
7827,6.913175462620071
7828,8.996035039716444
7829,6.08127506097654
7830,7.338592193470349
7831,6.42563392635278
7832,9.675711719295885
7833,9.00955228526491
7834,6.525495180835924
7835,7.523460470490131
7836,6.803496685569299
7837,6.599688175093752
7838,7.589097173270793
7839,6.657272735197218
7840,7.191836830767575
7841,9.153608292190443
7842,8.199542854193052
7843,7.561580352623021
7844,6.446234690088965
7845,9.568109359967696
7846,8.610171333454506
7847,6.426616052254235
7848,6.113860313598398
7849,7.787634921971921
7850,6.599830270090339
7851,7.496106772018817
7852,8.738141223214258
7853,6.894129402430337
7854,8.212696033245544
7855,9.05734495903135
7856,6.74095366152541
7857,8.422214334478769
7858,9.243613126608341
7859,7.74053636688762
7860,6.9314632972677215
7861,8.893110838304692
7862,8.42557607750134
7863,8.600515356327199
7864,9.444630837680968
7865,9.040730260137282
7866,6.686757502611543
7867,6.2602128285714205
7868,8.02481806805887
7869,7.507662457294102
7870,6.1025266951975485
7871,8.89450561358245
7872,6.491600187074496
7873,6.796159789316692
7874,8.862673528960679
7875,7.268229594208342
7876,6.974335809067909
7877,7.819022342124615
7878,8.644666468134169
7879,6.334101497388581
7880,7.03248265454868
7881,7.813923153185897
7882,7.836448958383903
7883,8.312673670734888
7884,8.867250970156613
7885,6.591123334902543
7886,6.342316850224058
7887,6.323249669915559
7888,7.915195359870559
7889,7.474314436094261
7890,8.566049131018088
7891,7.425759856977507
7892,6.930345854861203
7893,8.483301653851244
7894,9.52410052003953
7895,6.419790268037701
7896,7.008726745653323
7897,8.513148845306324
7898,7.056095805668617
7899,8.87398750220429
7900,7.278181847404314
7901,9.281561946239107
7902,7.753157778292961
7903,7.7450360977415
7904,6.67320757690665
7905,8.751562048264404
7906,7.944661836323656
7907,8.467680871075865
7908,6.6337814639237465
7909,8.278692305477216
7910,8.631587514798523
7911,8.729917221319292
7912,8.419969756020773
7913,8.670052717426097
7914,6.304248404631311
7915,6.741409368197651
7916,6.589971112548635
7917,6.90256183535051
7918,6.953016809354327
7919,6.862284580682405
7920,7.797630337959337
7921,9.390615092164085
7922,9.663488421907253
7923,7.447084920833671
7924,8.617131561304472
7925,9.083586977922815
7926,7.818503203183452
7927,8.954286335034626
7928,6.3956266302770715
7929,7.004255078994048
7930,6.968511857297608
7931,8.755792556304272
7932,8.940569130224873
7933,7.990660897496871
7934,6.644469419982768
7935,6.515917833259633
7936,8.411896473010454
7937,7.406019201998067
7938,7.815710406210952
7939,8.501603283746444
7940,7.505853117793624
7941,8.74340301422577
7942,6.9999612073396476
7943,9.45125858082482
7944,6.809415795286729
7945,6.743018964603444
7946,7.968685403842538
7947,9.73934533499601
7948,7.08211758090306
7949,8.309649879355668
7950,8.795030297777917
7951,6.80069135509147
7952,8.506303918937823
7953,9.4547897191197
7954,8.73813370416988
7955,6.048334130054364
7956,7.137643879733026
7957,6.426121231306055
7958,8.288029960015622
7959,6.43956363093259
7960,7.788092167652812
7961,7.867616902984782
7962,9.0847133214533
7963,6.282884015002804
7964,7.672589547271347
7965,7.662142233844191
7966,9.102692507590426
7967,9.246670923945183
7968,8.400938808772068
7969,8.333951338559004
7970,8.242075472415435
7971,7.134157817078814
7972,7.203882441375241
7973,7.682633461881967
7974,8.478922675321293
7975,7.455899051557659
7976,6.015480078785379
7977,7.949899593297029
7978,8.649738764766235
7979,8.145628848563767
7980,8.503727014011526
7981,7.8994859399941415
7982,7.691011379143417
7983,6.86919074510225
7984,9.719615097188653
7985,7.545756174573464
7986,6.553118491231819
7987,8.271607396940897
7988,6.983680275566882
7989,8.259328344109523
7990,8.874954382185221
7991,6.60617273885822
7992,9.250243560575488
7993,5.899697686004832
7994,8.232727539690075
7995,6.587497606154462
7996,8.180827481191384
7997,6.9668095568628114
7998,6.537625687877014
7999,6.7739109671674065
8000,9.011750307190708
8001,6.555558023587976
8002,7.9659871052717035
8003,8.412331088552602
8004,7.460077565484953
8005,7.090005029658822
8006,7.101718610601138
8007,8.567803900928869
8008,6.351537540398541
8009,6.4086148106287135
8010,7.743952129096201
8011,6.54186147269937
8012,6.884303015097232
8013,7.378245439535411
8014,8.26742381248733
8015,8.501614883033815
8016,6.637750937878478
8017,6.713111707374546
8018,7.788092167652812
8019,8.28996370453651
8020,9.053641882876246
8021,6.350239245871673
8022,6.551372394159724
8023,9.174945649826453
8024,9.454213341980811
8025,8.063723021996713
8026,9.545385228676912
8027,6.398977500330618
8028,7.909607792041408
8029,9.416343125589371
8030,7.379121952644336
8031,6.349834872582172
8032,8.391999134234707
8033,6.349834872582172
8034,6.16510380712708
8035,6.819570450264436
8036,8.592998840780144
8037,6.261478949442446
8038,8.458137852235248
8039,8.151221204013781
8040,9.022994665169872
8041,6.540894190247673
8042,6.2927693416386035
8043,7.080907405372172
8044,6.333819822627696
8045,8.25364539507579
8046,8.434449632707615
8047,7.803166206183381
8048,8.461333978654487
8049,6.824960252795515
8050,7.790876236367383
8051,7.73839911717262
8052,7.837815431991673
8053,8.981173059778117
8054,8.010170306893531
8055,6.289739966875979
8056,6.683536992852859
8057,8.20713479177625
8058,7.428555445079204
8059,8.529018071021236
8060,6.331219614452357
8061,9.013150763548916
8062,6.898902475303261
8063,8.06427429879338
8064,6.35432625778734
8065,7.284909936852106
8066,9.461161645549403
8067,6.767035468633857
8068,7.373142163652881
8069,7.682633461881967
8070,6.890243744403637
8071,8.194395814684416
8072,6.627753276212109
8073,8.41212898664968
8074,8.618918375902908
8075,7.949899593297029
8076,8.96700487573865
8077,5.991996273262211
8078,8.190713856433597
8079,7.645507801025784
8080,7.586913183014453
8081,8.46341233689897
8082,6.87019606439879
8083,7.7376877829148905
8084,6.700443158411819
8085,8.621033332717195
8086,9.348427394229729
8087,8.443873166427021
8088,9.1532417899959
8089,8.431176218793878
8090,8.49416012785967
8091,6.496926182855404
8092,7.401227799825259
8093,7.682633461881967
8094,7.18450648013432
8095,6.4847063547079955
8096,6.715342170854079
8097,7.74314793616851
8098,7.755344942816404
8099,6.884303015097232
8100,7.455402405972348
8101,7.438814904612047
8102,7.041968837451732
8103,8.087802556428155
8104,6.35432625778734
8105,7.3576896627070125
8106,8.636240374051319
8107,7.947407239191308
8108,6.947898021354243
8109,6.0366424390628675
8110,8.462395508076913
8111,7.080294079126045
8112,8.23139121947687
8113,7.56663925972917
8114,8.77654534322014
8115,8.374064419065423
8116,7.125097665220897
8117,8.252956774658093
8118,8.892675449270257
8119,8.797435542548362
8120,7.097295675707988
8121,9.334088990889919
8122,7.526963980550357
8123,6.815085206612445
8124,8.868367050308915
8125,8.596238302062412
8126,9.198302906046399
8127,9.072737248468364
8128,7.460505174500394
8129,6.82731427048098
8130,6.381428153353194
8131,8.567532629472725
8132,6.582361188217658
8133,7.427167172606484
8134,8.946417944941317
8135,8.012709498283137
8136,7.325061408531618
8137,8.35407500323679
8138,7.777263579344812
8139,9.052831406724943
8140,9.783100903831755
8141,9.817623209395608
8142,7.718211857272716
8143,7.669768138938059
8144,7.600800527088855
8145,6.926974971162668
8146,6.385048269663435
8147,8.193809660766147
8148,7.584386061765265
8149,8.170402285136031
8150,9.358360009505141
8151,8.574624669574547
8152,9.728139957121883
8153,7.9659871052717035
8154,7.498166503269401
8155,7.555306457712811
8156,8.674807376152199
8157,8.669769976743593
8158,6.269183409760157
8159,5.833670334753342
8160,6.177153213861594
8161,7.946934308720295
8162,8.075170379971091
8163,6.726024120900641
8164,8.179019963574662
8165,7.059067827781674
8166,7.870810365801709
8167,7.558402947304415
8168,8.501271895895659
8169,6.774621733924135
8170,7.753157778292961
8171,7.202323902814588
8172,6.737233861791288
8173,8.372211497367736
8174,8.824975950521589
8175,6.372609828036548
8176,8.493940736596057
8177,8.065742196041233
8178,8.75911225344057
8179,8.005169139452194
8180,8.92728803700585
8181,8.452893734961625
8182,9.091867162245773
8183,8.592998840780144
8184,6.670784028961354
8185,8.231093212801827
8186,8.649882124503494
8187,8.066369140216251
8188,7.848256220214115
8189,9.704873860172151
8190,6.884338047031905
8191,8.034118512625598
8192,7.6793367548972045
8193,7.5115933405175
8194,8.760603736249909
8195,6.889719452876396
8196,8.29021079110255
8197,8.224642018545845
8198,9.716057104741324
8199,8.370026937157878
8200,7.707530613999075
8201,7.577412378145067
8202,6.905004898858015
8203,7.925174480433786
8204,6.491600187074496
8205,7.403550103688989
8206,7.9498939370453865
8207,8.570615541771167
8208,7.296145326140294
8209,8.113341379998689
8210,6.368970717878984
8211,6.912632932339697
8212,8.225170148963155
8213,6.587560746716061
8214,6.659735303590212
8215,7.972420383567866
8216,9.196159707846876
8217,6.590616361670346
8218,8.497525435851438
8219,7.81252592751245
8220,7.816563383563149
8221,8.086094518069139
8222,9.228363950175263
8223,8.434463149312155
8224,8.269460630837385
8225,7.176587131970557
8226,6.83649658096536
