id,price
8233,6.838785089773701
8234,7.581323464683044
8235,8.57070696621113
8236,9.236760361886368
8237,7.400917793274156
8238,9.615042264995509
8239,7.033768064259857
8240,8.911176035032023
8241,7.8032027731719
8242,8.47645986545273
8243,8.099785646607108
8244,7.455874849900156
8245,7.621774578223764
8246,8.777056304564395
8247,8.3624660783424
8248,8.80388677294805
8249,6.468262019568445
8250,9.064032429082635
8251,7.051055901802947
8252,9.202938990345814
8253,6.490766992139308
8254,6.769216820430827
8255,7.936906975824076
8256,8.135421079453598
8257,8.383753576553705
8258,9.017907510435194
8259,7.503821408138444
8260,7.761085746461058
8261,7.206732546552581
8262,7.873839241753941
8263,9.609135829527302
8264,7.100145272302238
8265,6.718516769142193
8266,6.3263918103674905
8267,7.472808262251295
8268,9.525113269150669
8269,8.920672701733354
8270,7.370290941123936
8271,6.194171741554481
8272,8.458053202226841
8273,7.121456028891853
8274,8.878497788068806
8275,9.570522016521313
8276,6.09425372775091
8277,7.806639954101299
8278,9.351109650035468
8279,8.930282906000226
8280,6.135750324253365
8281,7.9401457849365356
8282,6.569504879207372
8283,8.551192878482599
8284,6.209994642550063
8285,7.986992130616381
8286,6.959817871207102
8287,8.210741611563224
8288,8.543705679699965
8289,9.227059381014966
8290,6.7269579491389635
8291,9.080763653454051
8292,7.729318680628403
8293,8.497929871299371
8294,6.54622198154665
8295,7.686307518386544
8296,6.986984219649094
8297,8.21829170503825
8298,8.541973530349685
8299,7.967747633281912
8300,7.237470712062835
8301,7.20087104864469
8302,6.051769229429447
8303,6.097442775872301
8304,8.148272793773726
8305,8.783951871689759
8306,7.6452603737147395
8307,6.533096222919738
8308,8.707207807501907
8309,6.881495578151662
8310,6.149033462373001
8311,5.914040553854233
8312,7.2598543352471365
8313,7.773547434106399
8314,6.277396962343915
8315,6.615429831949672
8316,7.851029651444722
8317,8.651999813731347
8318,9.102353236611055
8319,9.695663561699876
8320,8.089832907893326
8321,8.564959489346576
8322,8.803501411375036
8323,7.218503258085544
8324,8.632372476397043
8325,6.541997527082459
8326,7.916897034568428
8327,6.343610876028696
8328,8.887607878785357
8329,8.359930527145387
8330,8.927685805223174
8331,8.743763927486048
8332,9.611207266872574
8333,8.163798844707545
8334,8.6448358069162
8335,7.076231099111232
8336,6.502970439341673
8337,6.7504015722360915
8338,8.203639388372082
8339,6.572168874639179
8340,7.683166523519889
8341,8.491098062498981
8342,9.703958252087432
8343,9.450489275128817
8344,7.496743412667579
8345,7.916423570480031
8346,8.860785988541123
8347,6.234777277354178
8348,6.635993294482152
8349,6.433904158943531
8350,8.582431717965939
8351,8.125793903419135
8352,6.738637194295671
8353,6.609617219525283
8354,6.251082439655795
8355,6.55720630696061
8356,7.557489922012859
8357,7.399287144278518
8358,7.70837449614107
8359,9.493785841951446
8360,8.57621669017315
8361,8.472055421725884
8362,6.549315268628253
8363,7.876155015527603
8364,7.130484715762277
8365,9.312873236766176
8366,7.2047659249225235
8367,6.9157913895508605
8368,9.136609236008999
8369,9.520901457728444
8370,9.164659591736228
8371,7.701800212467279
8372,7.6918130797539215
8373,8.364898589880056
8374,9.66243991632489
8375,7.825267861666443
8376,8.020631436573826
8377,8.454325298706753
8378,8.396212499402576
8379,6.832008890541025
8380,8.283681056417686
8381,9.627568688511404
8382,9.570138268552482
8383,6.615986463042601
8384,6.504065478178675
8385,6.475241736699953
8386,8.607085883827581
8387,6.386402887897632
8388,8.989175237249809
8389,6.675549284915337
8390,8.737314684214683
8391,8.321117878844873
8392,8.809575624099953
8393,6.5628548055947835
8394,6.82309135232902
8395,6.343072487564542
8396,7.487682929439484
8397,6.413406261361212
8398,9.190747212027373
8399,8.339546904160894
8400,8.65516180050215
8401,6.595650776108248
8402,6.245861140271517
8403,8.06951664476469
8404,6.774607164641315
8405,8.61129258071963
8406,7.660078416364881
8407,9.50793171541072
8408,7.041484203632255
8409,8.586596367822283
8410,6.099459884500955
8411,9.082781276118492
8412,6.993949146545342
8413,7.4597661396666
8414,8.743116983862647
8415,7.067565261516986
8416,6.586580869341427
8417,6.588276260193889
8418,7.9912352875451935
8419,8.082601608731498
8420,9.680653976516885
8421,8.250332790793847
8422,7.602534349354734
8423,7.246863448937211
8424,8.989806412840121
8425,6.4141868331582
8426,7.24969917417078
8427,6.6155749473383505
8428,7.476533598119192
8429,6.317313309625206
8430,8.374517671215822
8431,6.58355319818532
8432,8.482814367070986
8433,8.075104145152409
8434,6.481348229148085
8435,7.895276610228714
8436,7.877261848823494
8437,8.265646425394953
8438,7.538322581235552
8439,6.33726084414765
8440,8.360199444385133
8441,9.003910046456086
8442,8.336794507087268
8443,6.271503237613408
8444,6.683296753038101
8445,9.56452067006085
8446,8.3248870612674
8447,8.898513095259707
8448,7.096496396910155
8449,8.863039747902791
8450,8.199392405142564
8451,8.345807115303815
8452,7.562215875950064
8453,6.469099600815436
8454,8.790833638339494
8455,6.168186733898104
8456,7.460959294381223
8457,8.278009871822071
8458,7.9297195154709055
8459,7.097960173506007
8460,8.62770938082624
8461,7.51283369204353
8462,7.593690691026725
8463,7.046760180766102
8464,6.585452806714016
8465,7.887755461806264
8466,7.045190935749846
8467,9.66023750318669
8468,6.125561462558572
8469,7.782779086436115
8470,6.515239465285019
8471,8.83127308714808
8472,7.836464589786353
8473,9.089349912013907
8474,7.390370155788242
8475,6.732291323977044
8476,6.749968539053576
8477,8.211145286536649
8478,8.241167538236075
8479,7.453368799689237
8480,6.6661542437318495
8481,9.008641943236139
8482,8.237680187543457
8483,8.265646425394953
8484,6.793194615525849
8485,7.100993832101394
8486,7.618543717711486
8487,6.609288211110856
8488,8.483512278656724
8489,8.293719707712256
8490,7.052269466191294
8491,8.976292677306809
8492,7.668210023071283
8493,7.588123372367454
8494,6.0481572561619945
8495,6.479476735120123
8496,8.034992310746368
8497,9.004777560810203
8498,8.030926927230519
8499,6.324511673923073
8500,8.400245155651335
8501,9.097145751451231
8502,7.832233519026989
8503,9.583202710504155
8504,8.153340212279927
8505,6.822309980767933
8506,6.813203764163695
8507,7.8978994702325505
8508,8.785357393013728
8509,6.819453316637552
8510,9.593113398157476
8511,6.864178290089257
8512,8.128581771105619
8513,6.803120497255585
8514,8.784131785741717
8515,5.986429350347774
8516,8.376709123407588
8517,6.484993031450474
8518,8.837899296041456
8519,6.485899653273318
8520,8.532316206119624
8521,8.143530008245836
8522,8.80050626100692
8523,9.202957221148885
8524,8.824459106590883
8525,7.695474122400118
8526,7.478023952358461
8527,8.48054703843449
8528,7.559645106282121
8529,6.443841066002673
8530,9.145942406256198
8531,7.083860172444335
8532,6.956857570899315
8533,6.188934890360506
8534,6.622187349322821
8535,8.450955511038401
8536,8.599943461387332
8537,7.325842491782625
8538,7.975928267489309
8539,9.053807544453536
8540,8.412262062714497
8541,7.750887809793037
8542,7.78276462180036
8543,6.046989657939227
8544,7.040063377246133
8545,8.582085417513893
8546,8.370812300385737
8547,7.473644568637422
8548,6.340174650564975
8549,6.677844632335152
8550,6.260790084722115
8551,8.666464640283932
8552,6.825605259020401
8553,8.921000034695378
8554,6.75190403044039
8555,7.6938296521324645
8556,8.047208043015747
8557,8.195574558992341
8558,7.43189389349832
8559,9.53791813651093
8560,8.41423323032479
8561,9.691689009724382
8562,6.830470121652016
8563,8.742335732963502
8564,9.666030929884132
8565,8.687980775197682
8566,8.989927683848327
8567,7.733682331003327
8568,8.979725660021613
8569,9.04133381239149
8570,8.4825474058842
8571,6.764144362392716
8572,6.1610223961776915
8573,6.435067634978463
8574,9.33830089150377
8575,9.223986405045203
8576,8.199772834031872
8577,6.520324154509531
8578,6.40443211259415
8579,6.68450988037935
8580,8.925771617737427
8581,7.598497874129581
8582,6.25632605042872
8583,9.465717053203592
8584,8.409070107839822
8585,7.922820744480802
8586,9.395172134816761
8587,8.4113366835745
8588,9.308894503999827
8589,6.77844641832215
8590,7.750939799184033
8591,8.369078238155197
8592,7.217500424191759
8593,6.793095567100029
8594,9.112179326362869
8595,9.116180264728923
8596,6.801861856536986
8597,6.074122463563122
8598,8.381605255641839
8599,6.783701639760044
8600,8.473286889430593
8601,7.426011815644217
8602,6.062506231388692
8603,8.302143729453636
8604,6.020492193298808
8605,6.804691887281895
8606,7.925709511153209
8607,7.48704368074416
8608,6.576230355138713
8609,7.91608257105271
8610,8.382939045500102
8611,8.800604605830676
8612,8.01685573769876
8613,6.728816184796723
8614,6.633352945962436
8615,7.744503751419261
8616,7.352852186006435
8617,6.806737459743284
8618,7.143681334356842
8619,6.838073105895509
8620,9.527526258560995
8621,8.518063032732748
8622,6.5427512631246945
8623,6.679222848376757
8624,7.233158397423015
8625,8.567575950972428
8626,6.290608371697003
8627,9.026016400977554
8628,6.493362523105034
8629,6.668063726850133
8630,7.847486116942903
8631,6.757208495518783
8632,9.460249998361292
8633,6.883109392423586
8634,8.426449029171634
8635,6.434167631429026
8636,7.054768359191145
8637,6.960706735036131
8638,6.765086053297206
8639,9.106234582331565
8640,6.159414943291067
8641,8.542772359232698
8642,6.690353516026088
8643,7.587992070769462
8644,8.629010966983962
8645,7.79048448851132
8646,6.453717183454916
8647,5.992598981232765
8648,6.155401482529456
8649,7.640140634495086
8650,6.617555082297544
8651,8.743971908383543
8652,8.37963797812796
8653,9.607914622570116
8654,8.095286872646057
8655,8.71268654708447
8656,6.6287053854498055
8657,6.966998066958645
8658,7.220524099286066
8659,7.104371573521133
8660,8.937208539851184
8661,9.108527896046308
8662,7.902725454332045
8663,7.738738283919117
8664,6.338992656759068
8665,8.571200755182618
8666,6.271705886642565
8667,9.711360136979456
8668,8.591103255909935
8669,8.354940190921626
8670,7.16042254292174
8671,7.349433597992804
8672,8.450913681926492
8673,8.86421597376055
8674,8.179075865380206
8675,8.114007339731902
8676,8.221403801022959
8677,6.79806913828377
8678,7.072339639231316
8679,7.6745205387615885
8680,9.001293316221423
8681,6.779443957586269
8682,8.336151989799715
8683,9.613195172447766
8684,8.201267250645733
8685,9.603574143044419
8686,8.026478709623726
8687,8.029793695986502
8688,9.119412394400024
8689,9.321581275636937
8690,7.195910671755775
8691,8.556569573610705
8692,8.280733857928697
8693,8.415877121853107
8694,9.098881918997918
8695,9.443952604356378
8696,7.0083402173155624
8697,8.45610145636563
8698,6.56473175463656
8699,9.680903061616897
8700,7.012579137882554
8701,8.269977411817687
8702,7.510832954681627
8703,6.932825310787136
8704,7.197891468802517
8705,8.093320306670098
8706,9.179546718747522
8707,9.100936251539357
8708,7.162833881953457
8709,6.600997443680519
8710,8.158915212300059
8711,7.995637145223054
8712,8.193026590166843
8713,6.854616219291836
8714,8.221886062178589
8715,6.509614185168472
8716,8.507107840758914
8717,7.727895629601659
8718,8.025899517067012
8719,8.054263328697294
8720,6.513839877576951
8721,7.212882214205474
8722,6.5771372495919955
8723,8.491875176414327
8724,7.200365708901901
8725,8.667617479297364
8726,6.286273752906627
8727,7.835315913982112
8728,6.84420549332455
8729,9.326663175415481
8730,7.924866250573516
8731,6.492126026507057
8732,8.356530201748209
8733,7.0399114670618275
8734,8.968048290903754
8735,7.131516007587657
8736,8.751395241116919
8737,6.547315100576855
8738,8.056422343034791
8739,9.646132424853434
8740,6.797081927042332
8741,9.31990180572059
8742,9.522078729351666
8743,6.648810415755582
8744,8.01436797190665
8745,6.622687065739906
8746,6.833404109722103
8747,9.623031868710639
8748,6.549742900342432
8749,8.622715753323574
8750,8.687787128962663
8751,9.284678039867785
8752,7.414596311754629
8753,6.749041225376335
8754,8.811871920397158
8755,6.4329065271480355
8756,8.144485177747883
8757,6.890051852424172
8758,7.139707406139357
8759,6.282814029229867
8760,9.577215258752897
8761,8.408535591109798
8762,8.924769374806326
8763,7.352496330313413
8764,7.413795659400859
8765,9.70904661049934
8766,6.534052737587168
8767,8.010421789730108
8768,7.565358022320837
8769,7.66926267901928
8770,7.924187387762504
8771,7.080232070803163
8772,8.186983206333029
8773,8.806408448076033
8774,7.398208731863296
8775,7.89845400195128
8776,7.758121279917657
8777,7.039762425423972
8778,6.603955858973815
8779,6.506777770914568
8780,6.773055259946933
8781,7.502121125202538
8782,7.660621420866068
8783,9.422408455436452
8784,9.55222337993698
8785,7.855245961680623
8786,7.431471115621532
8787,6.859125058860968
8788,6.973305430055192
8789,7.364804462783731
8790,8.869053246115676
8791,6.735391864875965
8792,9.619173936077349
8793,9.221272118575458
8794,6.277469366203335
8795,7.65078753830601
8796,8.004990194560067
8797,9.098641963944605
8798,8.135451124979301
8799,7.949636335017399
8800,7.640140634495086
8801,9.70596610089781
8802,8.334000073612858
8803,6.600414466972782
8804,8.783653751544348
8805,8.700417152708619
8806,6.606815868871555
8807,6.771167712415066
8808,6.406781143587694
8809,9.47594281767078
8810,8.353997763164168
8811,7.775628206612623
8812,6.848760599908131
8813,6.576297907973045
8814,7.133131740326709
8815,9.18028954807916
8816,6.358804433140988
8817,8.495529182560121
8818,6.914672047488903
8819,6.7027216812860795
8820,8.68473138218565
8821,6.87617259543548
8822,6.644145048752717
8823,6.724748728775069
8824,9.365065855141617
8825,7.974265204770688
8826,7.996358272089172
8827,8.460789353973055
8828,8.562722247336819
8829,6.77492548194294
8830,9.122372584210396
8831,6.7430183013791565
8832,8.25866666539538
8833,7.8032742278162335
8834,9.002501635100257
8835,6.220387336438254
8836,8.662639438058068
8837,7.132483264596308
8838,8.440070125031012
8839,7.444846788676399
8840,6.854447171236631
8841,8.229688981157633
8842,8.649739155096388
8843,8.443985207457171
8844,9.071191696966963
8845,9.246373020834701
8846,6.54439510535588
8847,7.145739842099399
8848,8.584099905860898
8849,8.213142418992268
8850,6.6438101470316315
8851,6.248712742030638
8852,7.500182281512211
8853,8.502551305600846
8854,6.597888625138512
8855,8.355288446043467
8856,9.049023488249842
8857,9.000614788886635
8858,7.063774705883426
8859,9.248594290659863
8860,8.255579614802215
8861,8.26105094776133
8862,8.182029493231228
8863,7.486509848541006
8864,8.382352483188388
8865,9.150257017603431
8866,7.270872539624138
8867,7.062943594626171
8868,6.601908653952343
8869,6.613791630699405
8870,7.099710381177891
8871,7.813568288252791
8872,9.701706486613212
8873,8.995778749992457
8874,6.41314004184494
8875,8.635469189754081
8876,7.328678979141583
8877,7.659787130512397
8878,8.809838791647238
8879,8.613589917217768
8880,6.706311158409374
8881,6.4084759170876895
8882,9.312075490681515
8883,8.609269510600313
8884,9.28965808903215
8885,6.295448698679255
8886,7.714741882617594
8887,6.302774545494833
8888,8.66076742933048
8889,7.83925255496486
8890,6.746417722737435
8891,6.857040591144602
8892,6.1830188662856305
8893,6.1969923047242075
8894,8.360753773421866
8895,8.051622520042306
8896,6.47148362691767
8897,7.085006162964728
8898,8.373412227691174
8899,8.791513963320151
8900,8.608762682057915
8901,7.560991733910083
8902,9.155585695009897
8903,8.237606331419846
8904,8.381455502720685
8905,6.868915479863383
8906,7.8790012422244455
8907,8.802788534055983
8908,8.357789500484385
8909,8.783704739116295
8910,6.263244898063055
8911,9.231931880534132
8912,8.940490685956322
8913,8.19907379386373
8914,8.278926209284995
8915,9.33903737534151
8916,6.636002888521121
8917,6.823493075037932
8918,8.071537093896287
8919,9.733854795237663
8920,7.673605805769671
8921,8.771319767648356
8922,8.7350768104386
8923,8.550198394649026
8924,6.8339588170486705
8925,9.454387474224585
8926,8.419966320948587
8927,6.593445700211868
8928,8.505193786554392
8929,7.266285935611925
8930,9.54293111067569
